Name,Team,G,PA,AB,H,2B,3B,HR,R,RBI,BB,SO,HBP,SB,CS,AVG,OBP,SLG,OPS,wOBA,wRC+,WAR,ADP,InterSD,InterSK,IntraSD,playerid
Otto Lopez,TOR,18,48,44,11,2,0,1,6,5,3,14,0,1,0,0.256,0.306,0.359,0.666,0.291,79,0.1,999,4.63,3.95,1.83,19608
Isan Díaz,MIA,23,88,78,16,3,0,2,10,9,9,24,1,0,0,0.211,0.298,0.355,0.653,0.287,81,0.1,600.5,3.07,0.39,1.56,17922
Ryan McBroom,,16,34,32,7,1,0,1,4,4,2,11,0,0,0,0.228,0.285,0.387,0.672,0.291,81,0.1,999,5.61,3.67,1.81,16524
Jordan Groshans,TOR,6,23,21,5,1,0,0,3,2,2,5,0,0,0,0.243,0.307,0.362,0.668,0.293,80,0.1,600.8,3.58,1.87,1.88,sa3006893
Joe Panik,,49,175,158,38,7,0,2,17,15,14,24,1,1,0,0.242,0.308,0.337,0.645,0.284,80,0.1,999,1.88,-0.15,1.4,11936
Eguy Rosario,SDP,8,25,23,6,1,0,0,3,3,2,6,0,1,0,0.242,0.3,0.368,0.668,0.29,81,0.1,999,5.48,3.35,1.9,sa917140
Drew Waters,,8,36,33,8,2,0,1,4,3,3,12,0,1,0,0.238,0.3,0.366,0.666,0.291,78,0.1,600,4.56,1.74,1.86,sa3004378
Brock Holt,ATL,30,115,102,24,5,0,1,12,10,11,24,1,1,0,0.238,0.314,0.315,0.629,0.282,78,0.1,999,4.99,1.03,1.59,9345
Heliot Ramos,SFG,27,107,98,24,5,0,3,12,11,7,31,1,2,1,0.239,0.296,0.381,0.677,0.293,83,0,999,3.56,1.66,1.61,sa3004693
Rob Brantly,NYY,7,24,22,5,1,0,1,2,2,1,5,1,0,0,0.228,0.292,0.35,0.642,0.282,76,0,999,2.63,2.29,1.87,10655
Justin Smoak,,15,59,51,11,2,0,2,7,7,7,15,1,0,0,0.218,0.318,0.408,0.727,0.315,95,0,999,1.54,1.47,1.68,9054
Jonathan Araúz,BOS,6,24,22,5,1,0,0,3,3,2,5,0,0,0,0.239,0.302,0.357,0.659,0.289,77,0,999,4.24,1.28,1.87,20275
Asdrúbal Cabrera,CIN,66,256,228,54,12,1,8,29,31,24,57,2,1,0,0.236,0.309,0.398,0.707,0.305,84,0,599.6,3.34,-0.05,0.88,4962
Alejo Lopez,CIN,12,42,38,10,2,0,0,5,4,3,6,0,0,0,0.26,0.322,0.355,0.677,0.298,80,0,999,4.56,1.65,1.84,21127
Alan Trejo,COL,20,66,61,15,4,0,2,7,7,3,16,1,0,0,0.244,0.285,0.408,0.693,0.296,70,0,999,3.01,0.71,1.72,20056
Eric Thames,OAK,92,347,306,66,14,1,14,39,40,34,106,6,1,1,0.217,0.307,0.404,0.71,0.307,97,0,592.6,4.76,1.32,0.52,3711
Tyler Nevin,BAL,18,66,60,14,3,0,2,7,7,6,15,0,0,0,0.232,0.3,0.374,0.674,0.295,84,0,999,4.26,2.29,1.7,17893
Ronald Guzmán,,12,37,33,7,1,0,1,4,4,3,10,0,0,0,0.226,0.302,0.408,0.709,0.307,92,0,999,3.35,3.72,1.8,14388
Travis Jankowski,NYM,20,65,57,14,1,0,0,8,4,7,14,0,2,0,0.25,0.338,0.296,0.635,0.289,80,0,999,3.99,0.36,1.81,13768
Tucupita Marcano,,15,49,45,11,2,0,1,5,4,4,8,0,1,0,0.242,0.309,0.327,0.635,0.282,75,0,600.6,3.16,2.63,1.82,22871
Jake McCarthy,ARI,78,291,261,60,12,3,7,34,28,23,83,3,13,3,0.228,0.297,0.379,0.675,0.294,80,0,600.8,2.92,-0.47,1.4,21622
Eric Sogard,,35,118,107,26,5,0,2,12,10,9,19,1,2,1,0.241,0.3,0.341,0.64,0.28,74,0,999,1.3,0.03,1.61,7927
Wyatt Mathisen,SFG,14,42,36,8,1,0,1,5,5,4,14,1,0,0,0.209,0.306,0.362,0.668,0.296,85,0,999,5.55,-0.1,1.76,14555
Charlie Culberson,,45,148,137,32,6,1,3,15,14,9,39,1,3,1,0.237,0.287,0.364,0.651,0.283,78,0,597.2,1.91,0.44,1.5,3298
John Nogowski,ATL,16,55,49,12,2,0,1,6,6,5,9,1,0,0,0.241,0.32,0.356,0.676,0.299,83,0,600.8,3.76,1.05,1.76,16852
Nick Maton,PHI,18,66,58,12,3,0,2,7,7,6,18,0,1,0,0.213,0.293,0.345,0.638,0.281,72,0,999,3.24,1.27,1.68,21635
Mark Kolozsvary,CIN,8,30,27,5,1,0,1,3,3,3,11,1,0,0,0.194,0.28,0.334,0.614,0.272,63,0,999,1.52,1.66,1.81,sa3004996
Chris Owings,,15,51,46,10,2,0,1,5,5,4,15,0,1,0,0.217,0.282,0.367,0.649,0.277,71,0,600.7,3.9,2.42,1.78,10030
Taylor Jones,HOU,18,69,62,15,3,0,2,8,8,6,18,0,0,0,0.238,0.305,0.382,0.687,0.299,91,0,999,3.82,2.12,1.68,19533
Evan White,SEA,27,108,99,22,4,0,4,12,13,8,33,1,0,0,0.223,0.284,0.384,0.668,0.289,86,0,600.2,3.33,0.94,1.47,20078
Billy McKinney,,28,98,87,18,4,1,3,10,10,9,24,1,1,0,0.213,0.294,0.382,0.676,0.294,88,0,599.2,3.89,0.2,1.53,15654
José Devers,MIA,18,50,45,11,2,0,0,6,4,3,10,1,1,0,0.25,0.306,0.338,0.644,0.283,79,0,999,3.23,1.03,1.82,20540
Andy Burns,LAD,18,34,30,6,1,0,1,4,3,3,9,0,0,0,0.212,0.292,0.356,0.648,0.285,78,0,999,2.75,2.97,1.82,12779
Miguel Andújar,NYY,27,106,99,26,5,0,4,13,13,5,18,0,0,0,0.259,0.298,0.442,0.74,0.315,98,0,595.5,3.57,0.6,1.57,15878
Daniel Robertson,MIN,23,64,55,12,2,0,1,7,5,6,17,1,0,0,0.217,0.312,0.305,0.616,0.277,73,0,999,3.08,0.46,1.7,14145
Lewis Brinson,,25,93,86,19,4,0,3,10,10,5,25,1,1,0,0.224,0.274,0.374,0.648,0.28,78,0,600.5,3.83,2.13,1.57,14352
Clay Dungan,KCR,5,20,19,5,1,0,0,2,2,1,3,0,1,0,0.251,0.3,0.323,0.623,0.275,71,0,999,4.66,4.15,1.92,sa1169803
Daniel Johnson,CLE,23,74,67,15,3,0,2,8,8,5,23,1,1,0,0.225,0.288,0.387,0.676,0.293,84,0,999,7.4,2.27,1.67,19643
Sandy León,CLE,45,154,140,27,5,0,4,13,14,11,42,2,0,0,0.195,0.259,0.307,0.566,0.25,55,0,999,2.19,0.06,1.25,5273
Maikel Franco,WSN,46,184,169,40,8,0,6,18,22,11,30,1,0,0,0.235,0.285,0.397,0.682,0.291,79,0,590,3.29,2,1.22,12179
Max Moroff,,9,30,26,5,1,0,1,3,3,3,10,0,0,0,0.208,0.302,0.363,0.665,0.293,83,0,999,9.76,1.54,1.83,14556
Ildemaro Vargas,CHC,12,35,33,8,2,0,1,3,3,1,5,0,0,0,0.24,0.273,0.348,0.62,0.267,66,0,999,3.46,2.71,1.85,13324
Greg Deichmann,CHC,9,28,25,5,1,0,0,3,2,3,9,0,0,0,0.213,0.296,0.329,0.625,0.278,73,0,999,3.53,1.73,1.85,19872
José Rondón,,14,42,39,9,2,0,2,5,5,2,10,0,0,0,0.228,0.274,0.408,0.682,0.291,81,0,999,2.23,0.54,1.79,14140
Zach Reks,TEX,14,50,45,10,2,0,2,6,5,5,18,1,0,0,0.222,0.303,0.372,0.675,0.296,87,0,999,3.88,2.14,1.74,19667
Lucius Fox,WSN,5,22,20,5,1,0,0,3,2,2,6,0,1,0,0.235,0.305,0.338,0.643,0.284,74,0,999,4.71,1.89,1.91,sa914200
Taylor Motter,,10,26,24,5,1,0,1,3,3,3,7,0,0,0,0.21,0.29,0.375,0.665,0.289,77,0,999,2.49,2.19,1.84,12399
Rob Refsnyder,BOS,27,97,87,21,5,0,2,12,10,8,26,1,1,0,0.246,0.314,0.379,0.693,0.301,85,0,999,2.92,1.78,1.6,13770
Luis Barrera,,31,105,97,22,5,1,1,10,8,7,23,1,2,0,0.229,0.287,0.338,0.626,0.275,76,0,999,3.37,0.54,1.62,19615
Khris Davis,,48,180,160,36,6,1,8,20,24,15,49,2,0,0,0.227,0.3,0.419,0.719,0.308,98,0,999,3,0.52,1.13,9112
Jonathan Aranda,TBR,8,30,27,7,1,0,1,3,3,2,7,0,0,0,0.25,0.318,0.379,0.697,0.305,91,0,999,2.28,3.62,1.87,sa919293
Shogo Akiyama,CIN,62,222,198,49,10,1,3,24,18,20,46,3,4,2,0.248,0.324,0.345,0.668,0.297,79,0,600.8,3.56,-0.26,1.37,27461
Mason Martin,PIT,27,106,96,21,5,0,4,12,14,8,36,2,0,0,0.219,0.29,0.412,0.702,0.301,88,0,591.7,3.23,3.81,1.44,sa3004885
Jose Rojas,LAA,21,82,76,18,4,0,3,9,9,6,21,0,1,0,0.233,0.291,0.396,0.687,0.297,86,0,600.4,5.31,1.93,1.63,19331
Sebastian Rivero,KCR,8,28,26,6,2,0,0,3,3,2,8,0,0,0,0.217,0.27,0.311,0.58,0.256,58,0,999,2.26,0.89,1.85,21735
Delino DeShields,MIA,11,36,32,7,2,0,0,4,3,4,10,0,1,0,0.228,0.316,0.312,0.628,0.281,69,0,999,3.87,2.78,1.87,11379
Christin Stewart,BOS,14,52,47,11,2,0,2,6,7,4,16,1,0,0,0.226,0.298,0.426,0.724,0.309,90,0,999,4.38,3.86,1.72,17714
Rio Ruiz,,13,38,35,8,2,0,1,4,4,3,9,0,0,0,0.233,0.289,0.381,0.67,0.289,66,0,999,3.16,3.12,1.82,14103
Omar Estévez,LAD,6,23,21,5,1,0,1,3,3,2,6,0,0,0,0.226,0.284,0.368,0.652,0.282,76,0,999,1.44,2.54,1.87,sa914242
Ronald Torreyes,PHI,37,134,125,30,5,0,3,14,13,7,17,1,1,0,0.24,0.284,0.345,0.629,0.275,68,0,600.9,6.2,1.42,1.48,11400
Roman Quinn,,18,63,57,13,1,0,1,7,4,5,19,1,4,1,0.235,0.305,0.305,0.61,0.274,73,0,999,3.29,0.84,1.87,13546
Luke Williams,PHI,20,65,59,13,3,0,1,7,6,5,15,1,2,1,0.226,0.293,0.328,0.621,0.276,69,0,999,2.39,1.24,1.75,19931
Grayson Greiner,,18,63,57,11,2,0,2,6,6,5,21,1,0,0,0.198,0.27,0.329,0.599,0.265,61,0,999,1.02,0.22,1.66,17062
Aramis Garcia,CIN,19,63,58,12,2,0,2,6,6,3,20,1,0,0,0.212,0.264,0.338,0.603,0.264,57,0,999,3.26,2.27,1.68,16925
Cody Thomas,,33,129,117,24,6,0,4,13,14,10,45,2,0,0,0.208,0.277,0.373,0.65,0.282,81,0,999,3.56,0.6,1.35,sa738459
Alfonso Rivas,CHC,24,92,81,20,4,0,1,10,9,9,23,1,0,0,0.246,0.329,0.348,0.676,0.301,88,0,999,3.29,0.85,1.65,21560
Greg Bird,,8,33,30,7,1,0,1,4,4,3,9,0,0,0,0.222,0.302,0.413,0.715,0.308,91,0,999,5.54,2.14,1.8,14131
Matt Carpenter,,40,137,117,24,6,0,4,16,14,18,40,2,1,0,0.206,0.32,0.363,0.684,0.301,91,0,597.1,3.12,0.95,1.31,8090
Abraham Almonte,,9,28,24,6,1,0,1,4,3,4,6,0,0,0,0.236,0.334,0.408,0.742,0.324,100,0,999,3.79,1.21,1.86,5486
Dillon Thomas,LAA,7,21,19,4,1,0,1,2,2,2,9,0,0,0,0.204,0.281,0.34,0.621,0.274,71,0,999,4.16,3.65,1.87,12719
Phil Gosselin,,19,76,70,17,3,0,2,9,8,6,18,0,0,0,0.248,0.305,0.375,0.68,0.297,86,0,594.3,4.26,-0.08,1.69,10953
Oswaldo Cabrera,NYY,10,33,31,7,1,0,1,4,4,2,9,0,1,0,0.212,0.257,0.331,0.589,0.256,58,0,999,5.62,3.31,1.81,sa916954
Tony Wolters,LAD,6,21,18,4,0,0,0,2,2,2,5,0,0,0,0.206,0.282,0.25,0.532,0.241,48,0,999,2.36,1.86,1.88,11470
Ryan O'Hearn,KCR,28,103,94,22,4,0,4,11,13,9,28,0,0,0,0.232,0.298,0.412,0.709,0.305,91,0,599.8,3.45,0.7,1.52,16442
Andrew Knapp,CIN,49,165,143,30,6,1,4,16,15,17,52,2,0,0,0.209,0.301,0.335,0.635,0.281,69,0,600.9,1.87,-0.23,1.23,14942
Anthony Bemboom,BAL,13,46,41,8,1,0,1,4,4,4,12,0,0,0,0.196,0.267,0.279,0.546,0.245,50,0,999,2.51,1.17,1.75,13854
Franchy Cordero,BOS,10,36,33,8,2,0,1,5,4,3,12,0,0,0,0.244,0.304,0.376,0.679,0.295,81,0,999,4.02,2.5,1.82,14567
Jose Lobaton,,6,21,19,4,1,0,1,2,2,2,7,0,0,0,0.199,0.274,0.327,0.601,0.259,60,0,999,1.22,1.67,1.87,4243
DJ Peters,,12,43,39,8,2,0,2,6,7,2,15,1,0,0,0.21,0.268,0.425,0.693,0.294,86,0,600.5,3.3,2.69,1.71,19348
Nick Martini,,8,20,17,4,1,0,0,2,2,2,5,0,0,0,0.239,0.322,0.342,0.664,0.294,84,0,999,3.04,3,1.9,12005
Brendon Davis,LAA,8,30,27,6,1,0,1,3,3,2,8,0,0,0,0.225,0.291,0.37,0.662,0.289,81,0,999,5.15,2.3,1.84,sa875089
Ender Inciarte,NYY,13,42,38,9,2,0,0,5,3,3,9,0,1,0,0.226,0.29,0.304,0.594,0.264,63,0,600,4.18,2.06,1.82,4922
Willians Astudillo,,9,27,26,7,1,0,1,3,3,1,2,0,0,0,0.252,0.281,0.383,0.665,0.286,81,0,601,3.41,3.33,1.88,15608
Max Schrock,CIN,45,156,143,36,7,1,3,18,16,10,29,1,2,0,0.25,0.304,0.385,0.688,0.298,80,0,599.8,3.39,-0.64,1.45,17750
Darick Hall,PHI,8,32,29,6,1,0,1,4,4,3,9,1,0,0,0.21,0.293,0.377,0.67,0.292,79,0,999,5.19,1.22,1.81,sa918293
Anthony Alford,PIT,102,376,337,75,15,2,12,43,39,33,131,6,13,4,0.224,0.303,0.386,0.689,0.3,87,0,555.4,3.64,0.88,1.15,14329
Austin Dean,SFG,11,29,26,6,1,0,1,3,3,3,8,0,0,0,0.241,0.308,0.393,0.701,0.303,89,0,999,4.61,2.15,1.85,18288
Pat Valaika,,17,52,49,11,2,0,1,5,5,3,14,0,0,0,0.22,0.264,0.358,0.622,0.269,66,0,999,1.8,1.85,1.75,14885
Micker Adolfo,CHW,12,49,45,10,2,0,2,6,6,3,17,0,0,0,0.219,0.279,0.398,0.677,0.291,82,0,999,5.51,2.26,1.73,sa830303
Webster Rivas,SDP,9,30,27,6,1,0,0,2,2,2,7,0,0,0,0.212,0.271,0.288,0.559,0.248,53,0,999,1.63,1.89,1.85,14636
Kyle Garlick,MIN,24,72,67,15,4,0,3,9,9,4,23,1,0,0,0.22,0.271,0.418,0.689,0.294,85,0,999,4.03,0.62,1.6,18063
Edwin Ríos,LAD,13,46,42,9,2,0,2,6,7,4,15,0,0,0,0.225,0.292,0.425,0.717,0.307,92,0,587.4,6.12,1.52,1.73,18316
Mickey Moniak,PHI,23,73,67,15,3,1,2,8,8,5,22,0,1,0,0.228,0.281,0.379,0.66,0.284,75,0,600.4,4.63,0.71,1.66,19956
Hunter Owen,PIT,13,29,26,5,1,0,1,3,3,2,12,1,0,0,0.203,0.266,0.356,0.622,0.27,68,0,999,2.98,3.21,1.82,20034
Monte Harrison,,11,27,25,5,1,0,1,3,2,2,11,0,1,0,0.199,0.267,0.334,0.6,0.265,67,0,999,2.79,1.94,1.86,17216
Robel García,,8,23,21,4,1,0,1,2,2,2,9,0,0,0,0.178,0.255,0.33,0.584,0.256,62,0,999,2.09,2.41,1.84,13167
Josh Palacios,TOR,23,89,78,18,4,0,2,10,8,8,23,1,1,0,0.232,0.307,0.344,0.651,0.287,77,0,999,3.65,2,1.66,19818
Jorge Alfaro,SDP,91,341,316,76,13,1,9,33,38,17,109,7,6,2,0.24,0.293,0.376,0.668,0.291,81,0,454.9,1.42,0.17,0.9,12180
Taylor Davis,,9,29,26,6,1,0,0,3,2,3,4,0,0,0,0.223,0.294,0.288,0.582,0.261,61,0,999,1.49,2.69,1.86,12782
Chad Wallach,LAA,13,41,36,7,1,0,1,4,4,3,14,0,0,0,0.189,0.264,0.326,0.59,0.259,61,0,999,2.1,2.12,1.76,17161
Trent Giambrone,CHC,10,33,30,6,1,0,1,3,3,3,10,0,0,0,0.197,0.264,0.325,0.589,0.259,60,0,999,3.42,0.88,1.82,19250
David Dahl,MIL,13,52,48,12,3,0,2,6,6,3,13,0,0,0,0.24,0.285,0.402,0.686,0.294,81,0,599.6,4.38,1.83,1.77,13744
Michael Chavis,PIT,96,372,343,82,16,2,13,44,45,20,112,6,3,1,0.239,0.291,0.413,0.704,0.302,88,0,569.3,2.63,1.31,0.48,17321
Phillip Evans,,8,29,26,6,1,0,0,2,2,3,6,0,0,0,0.224,0.306,0.311,0.617,0.278,73,0,999,7.51,2.07,1.88,12950
Richie Martin,BAL,25,87,79,18,3,0,1,8,6,6,22,1,2,1,0.223,0.284,0.315,0.599,0.266,64,-0.1,999,1.53,-0.54,1.69,17736
Ian Desmond,COL,8,29,26,7,1,0,1,4,3,2,7,0,0,0,0.251,0.31,0.423,0.733,0.315,83,-0.1,999,4.94,2.99,1.86,6885
Pete Kozma,,12,35,33,6,1,0,0,3,2,2,9,0,0,0,0.192,0.245,0.251,0.496,0.214,35,-0.1,999,1.53,-0.75,1.81,2539
Yonathan Daza,COL,61,225,208,58,11,2,2,23,20,13,39,1,2,1,0.277,0.321,0.376,0.696,0.304,75,-0.1,598.7,3.62,0.07,1.53,15794
Drew Butera,,11,38,33,6,1,0,1,3,3,2,12,1,0,0,0.181,0.245,0.294,0.539,0.238,47,-0.1,999,0.92,0.52,1.78,3411
Jonathan Davis,MIL,9,28,24,5,1,0,0,3,2,2,8,1,1,0,0.194,0.277,0.272,0.549,0.249,52,-0.1,999,3.33,1.29,1.84,15104
Andrew Stevenson,WSN,70,231,211,53,10,1,5,27,24,16,62,3,3,1,0.25,0.31,0.375,0.685,0.299,84,-0.1,597.8,3.7,0.67,1.22,17932
Steven Souza Jr.,SEA,12,39,35,7,1,0,1,4,4,4,14,0,0,0,0.192,0.281,0.315,0.596,0.265,70,-0.1,999,1.85,0.58,1.76,5667
Jordy Mercer,,30,104,96,23,5,0,2,11,10,7,23,1,0,0,0.242,0.296,0.364,0.661,0.282,72,-0.1,999,2.11,0.14,1.59,6547
Matt Joyce,PHI,34,103,87,20,4,0,3,12,10,13,25,1,0,0,0.228,0.333,0.373,0.706,0.311,92,-0.1,999,2.09,-0.57,1.52,3353
Trayce Thompson,,12,42,38,7,1,0,2,5,5,4,16,0,1,0,0.192,0.269,0.359,0.629,0.275,71,-0.1,999,3.49,2.08,1.76,9952
Seby Zavala,CHW,31,112,101,18,4,0,4,11,12,8,48,1,0,0,0.182,0.248,0.336,0.584,0.255,58,-0.1,598.5,2.51,0.69,1.35,18887
Scott Kingery,PHI,16,40,37,8,2,0,1,5,4,2,13,0,1,0,0.221,0.275,0.373,0.649,0.281,72,-0.1,600.9,2.99,1.87,1.8,17975
Adam Haseley,PHI,27,99,90,21,4,0,2,10,9,6,21,1,1,1,0.238,0.295,0.344,0.639,0.28,72,-0.1,600.9,5.69,0.57,1.65,19878
Donovan Casey,,11,43,40,9,2,0,1,4,4,3,14,0,1,0,0.218,0.271,0.364,0.635,0.275,68,-0.1,999,3.13,4.05,1.8,sa915654
Yusniel Diaz,BAL,6,25,23,5,1,0,0,2,2,2,8,0,0,0,0.207,0.267,0.319,0.586,0.258,59,-0.1,999,1.83,0.59,1.85,sa912848
Jake Noll,WSN,10,29,27,6,1,0,1,3,3,2,6,0,0,0,0.242,0.29,0.369,0.659,0.287,76,-0.1,999,5.44,2.33,1.86,19703
Jake Bauers,CIN,20,68,60,14,3,0,2,8,7,7,17,1,1,0,0.227,0.314,0.364,0.678,0.299,80,-0.1,600.5,4.34,1.76,1.72,15194
Wilmer Difo,ARI,31,101,90,22,4,1,1,11,9,8,22,1,1,0,0.242,0.3,0.342,0.642,0.274,67,-0.1,999,1.99,0.18,1.64,14320
Ryan Vilade,,28,97,89,23,5,1,2,12,9,6,18,1,2,1,0.259,0.312,0.388,0.7,0.303,75,-0.1,600.5,4.89,1.95,1.69,22165
Justin Williams,PHI,8,27,25,6,1,0,1,3,3,2,9,0,0,0,0.222,0.287,0.374,0.661,0.286,76,-0.1,999,4.95,1.63,1.85,15490
Billy Hamilton,SEA,24,78,70,14,2,0,0,9,5,5,21,0,5,1,0.201,0.257,0.259,0.516,0.231,47,-0.1,597.8,4.05,1.55,1.78,10199
Jake Cave,MIN,32,112,102,23,5,0,3,12,11,7,36,2,1,0,0.224,0.29,0.357,0.646,0.284,78,-0.1,999,4.32,1.2,1.49,14477
Guillermo Heredia,ATL,53,186,165,38,9,0,3,23,16,16,43,4,1,0,0.228,0.31,0.347,0.657,0.29,77,-0.1,999,2.34,-0.37,1.2,18721
Harold Castro,DET,55,204,192,50,8,1,2,20,19,8,43,1,1,1,0.26,0.292,0.346,0.638,0.278,74,-0.1,599.7,2.66,0.78,1.43,14691
Magneuris Sierra,LAA,16,54,49,12,2,0,0,5,3,3,11,0,2,0,0.237,0.286,0.297,0.582,0.257,60,-0.1,999,3.91,1.42,1.86,17023
Jared Oliva,PIT,26,92,84,19,4,1,1,10,8,6,25,1,3,1,0.227,0.289,0.336,0.625,0.275,71,-0.1,999,3.69,2.34,1.71,19968
Colin Moran,CIN,92,356,320,81,14,0,13,40,48,31,87,3,1,0,0.253,0.321,0.42,0.742,0.32,94,-0.1,582.8,4.7,0.55,0.64,16909
Dexter Fowler,,58,216,189,42,8,1,6,25,22,24,57,3,5,1,0.22,0.316,0.364,0.681,0.296,86,-0.2,999,3.6,-1.92,1.17,4062
Jarrod Dyson,,62,176,159,35,6,1,2,20,12,14,37,1,11,3,0.218,0.284,0.298,0.582,0.259,57,-0.2,999,1.77,-0.41,1.78,4866
Scott Schebler,,11,33,30,6,1,0,1,3,3,2,11,1,0,0,0.203,0.26,0.34,0.6,0.254,43,-0.2,999,5.95,2.3,1.81,12225
Alex Blandino,,27,72,60,13,3,0,0,8,5,8,21,2,1,0,0.207,0.317,0.278,0.595,0.275,71,-0.2,999,6.76,0.59,1.67,16271
Stephen Piscotty,OAK,110,416,379,87,17,1,13,40,46,29,104,4,3,1,0.229,0.29,0.38,0.67,0.29,86,-0.2,594.4,4.42,0.14,0.49,13367
Josh Reddick,,45,155,142,35,7,1,3,16,16,11,29,0,0,0,0.243,0.295,0.364,0.659,0.286,75,-0.2,999,0.78,3.25,1.41,3892
Albert Pujols,,47,172,161,38,6,0,8,17,24,8,27,2,1,0,0.237,0.28,0.417,0.697,0.294,84,-0.3,597.5,3.13,0.09,1.26,1177
Miguel Cabrera,DET,111,458,412,104,16,0,13,44,56,37,102,4,0,0,0.251,0.315,0.389,0.703,0.302,90,-0.4,539.9,2.68,-0.02,0.49,1744
